1,Test_right,00782B1884CF,5,1,RIGHT,15-Aug-2018,14:22:02,15-Aug-2018,14:22:34
2,Test_right,00782B1884CF,6,1,RIGHT,15-Aug-2018,14:26:51,15-Aug-2018,14:27:33
3,Test_right,00782B1884CF,2,1,RIGHT,15-Aug-2018,14:27:36,15-Aug-2018,14:27:49
4,Test_right,00782B1884CF,2,1,RIGHT,15-Aug-2018,14:28:37,15-Aug-2018,14:28:50
5,Test_right,00782B1884CF,2,1,RIGHT,15-Aug-2018,14:28:54,15-Aug-2018,14:29:06
6,Test_right,00782B1884CF,1,1,RIGHT,15-Aug-2018,14:29:09,15-Aug-2018,14:29:17
7,Test_right,00782B1884CF,1,1,RIGHT,15-Aug-2018,14:29:21,15-Aug-2018,14:29:31
8,Test_right,00782B1884CF,2,1,RIGHT,15-Aug-2018,14:29:34,15-Aug-2018,14:29:49
9,Test_right,00782B1884CF,16,1,RIGHT,15-Aug-2018,14:32:16,15-Aug-2018,14:34:07
10,Test_right,00782B1884CF,37,1,RIGHT,15-Aug-2018,14:35:01,15-Aug-2018,14:39:22
11,Test_right,00782B1884CF,3,1,RIGHT,15-Aug-2018,14:49:14,15-Aug-2018,14:49:33
12,Test_right,00782B1884CF,1,1,RIGHT,15-Aug-2018,14:49:39,15-Aug-2018,14:49:46
13,Test_right,00782B1884CF,2,1,RIGHT,15-Aug-2018,14:52:20,15-Aug-2018,14:52:32
14,Test_right,00782B1884CF,14,1,RIGHT,15-Aug-2018,14:52:36,15-Aug-2018,14:54:16
15,Test_right,00782B1884CF,6,1,RIGHT,15-Aug-2018,15:06:44,15-Aug-2018,15:07:26
16,Test_right,00782B1884CF,5,1,RIGHT,15-Aug-2018,15:08:11,15-Aug-2018,15:08:48
17,Test_right,00782B1884CF,3,1,RIGHT,15-Aug-2018,15:15:13,15-Aug-2018,15:15:35
18,Test_right,00782B1884CF,2,1,RIGHT,15-Aug-2018,15:23:50,15-Aug-2018,15:24:05
19,Test_right,00782B1884CF,4,1,RIGHT,15-Aug-2018,15:24:18,15-Aug-2018,15:24:48
20,Test_right,00782B1884CF,1,1,RIGHT,15-Aug-2018,15:40:12,15-Aug-2018,15:40:22
21,Test_right,00782B1884CF,14,1,RIGHT,15-Aug-2018,15:40:29,15-Aug-2018,15:42:04
22,Test_right,00782B1884CF,3,1,RIGHT,15-Aug-2018,16:29:10,15-Aug-2018,16:29:33
