1,Test Tag2,0782B19226,5,1520282907.81,1520282918.92,2,RIGHT
2,Test Tag2,0782B19226,5,1520282930.58,1520282941.73,2,RIGHT
3,Test Tag2,0782B19226,5,1520282948.26,1520282959.43,2,RIGHT
4,Test Tag2,0782B19226,4,1520282965.24,1520282976.46,2,RIGHT
5,Test Tag2,0782B19226,5,1520283158.08,1520283169.42,2,RIGHT
6,Test Tag2,0782B19226,4,1520283342.13,1520283353.42,2,RIGHT
7,Test Tag2,0782B19226,4,1520283361.33,1520283372.62,2,RIGHT
8,Test Tag2,0782B19226,5,1520283467.79,1520283479.1,2,RIGHT
9,Test Tag2,0782B19226,4,1520283498.32,1520283509.51,2,RIGHT
10,Test Tag2,0782B19226,4,1520283513.59,1520283524.95,2,RIGHT
11,Test Tag2,0782B19226,4,1520283528.92,1520283540.05,2,RIGHT
12,Test Tag2,0782B19226,4,1520283543.61,1520283555.0,2,RIGHT
13,Test Tag2,0782B19226,4,1520283559.11,1520283570.47,2,RIGHT
14,Test Tag2,0782B19226,4,1520283576.57,1520283587.76,2,RIGHT
15,Test Tag2,0782B19226,4,1520283607.7,1520283618.86,2,RIGHT
16,Test Tag2,0782B19226,4,1520283621.68,1520283632.77,2,RIGHT
17,Test Tag2,0782B19226,4,1520283634.63,1520283646.02,2,RIGHT
18,Test Tag2,0782B19226,1,1520363600.78,1520363648.87,2,RIGHT
19,Test Tag2,0782B19226,1,1520374756.61,1520374767.76,2,RIGHT
20,Test Tag2,0782B19226,0,1520374775.75,1520374786.87,2,RIGHT
21,Test Tag2,0782B19226,0,1520374796.37,1520374807.52,2,RIGHT
22,Test Tag2,0782B19226,0,1520374816.45,1520374827.62,2,RIGHT
23,Test Tag2,0782B19226,1,1520374830.97,1520374842.18,2,RIGHT
24,Test Tag2,0782B19226,1,1520374849.04,1520374860.17,2,RIGHT
25,Test Tag2,0782B19226,1,1520374885.45,1520374946.73,2,RIGHT
26,Test Tag2,0782B19226,0,1520375512.44,1520375543.44,2,RIGHT
