1,Test_left,00782B192268,3,1,LEFT,15-Aug-2018,14:27:55,15-Aug-2018,14:28:16
2,Test_left,00782B192268,2,1,LEFT,15-Aug-2018,14:28:21,15-Aug-2018,14:28:34
3,Test_left,00782B192268,3,1,LEFT,15-Aug-2018,14:49:53,15-Aug-2018,14:50:11
4,Test_left,00782B192268,2,1,LEFT,15-Aug-2018,14:50:15,15-Aug-2018,14:50:26
5,Test_left,00782B192268,11,1,LEFT,15-Aug-2018,14:50:57,15-Aug-2018,14:52:16
6,Test_left,00782B192268,2,1,LEFT,15-Aug-2018,15:05:32,15-Aug-2018,15:05:45
7,Test_left,00782B192268,5,1,LEFT,15-Aug-2018,15:07:31,15-Aug-2018,15:08:07
8,Test_left,00782B192268,4,1,LEFT,16-Aug-2018,11:13:42,16-Aug-2018,11:14:12
9,Test_left,00782B192268,2,1,LEFT,17-Aug-2018,11:18:36,17-Aug-2018,11:18:51
10,Test_left,00782B192268,2,1,LEFT,17-Aug-2018,11:18:55,17-Aug-2018,11:19:08
11,Test_left,00782B192268,1,1,LEFT,17-Aug-2018,11:19:12,17-Aug-2018,11:19:19
12,Test_left,00782B192268,2,1,LEFT,17-Aug-2018,11:20:16,17-Aug-2018,11:20:29
13,Test_left,00782B192268,2,1,LEFT,17-Aug-2018,11:51:30,17-Aug-2018,11:51:42
14,Test_left,00782B192268,5,1,LEFT,17-Aug-2018,11:59:01,17-Aug-2018,11:59:35
15,Test_left,00782B192268,2,1,LEFT,17-Aug-2018,12:18:09,17-Aug-2018,12:18:20
16,Test_left,00782B192268,2,1,LEFT,17-Aug-2018,13:55:44,17-Aug-2018,13:55:59
17,Test_left,00782B192268,2,1,LEFT,17-Aug-2018,13:58:31,17-Aug-2018,13:58:43
18,Test_left,00782B192268,2,1,LEFT,17-Aug-2018,14:00:39,17-Aug-2018,14:00:51
19,Test_left,00782B192268,4,1,LEFT,17-Aug-2018,14:13:16,17-Aug-2018,14:13:46
20,Test_left,00782B192268,4,1,LEFT,17-Aug-2018,14:19:32,17-Aug-2018,14:19:58
21,Test_left,00782B192268,2,1,LEFT,17-Aug-2018,14:20:56,17-Aug-2018,14:21:08
22,Test_left,00782B192268,3,1,LEFT,17-Aug-2018,14:22:56,17-Aug-2018,14:23:14
23,Test_left,00782B192268,1,1,LEFT,17-Aug-2018,14:24:28,17-Aug-2018,14:24:34
24,Test_left,00782B192268,2,1,LEFT,17-Aug-2018,14:25:03,17-Aug-2018,14:25:18
25,Test_left,00782B192268,1,1,LEFT,17-Aug-2018,14:26:18,17-Aug-2018,14:26:24
26,Test_left,00782B192268,2,1,LEFT,17-Aug-2018,14:26:30,17-Aug-2018,14:26:46
27,Test_left,00782B192268,1,1,LEFT,17-Aug-2018,14:26:48,17-Aug-2018,14:26:54
28,Test_left,00782B192268,2,1,LEFT,17-Aug-2018,14:26:59,17-Aug-2018,14:27:10
29,Test_left,00782B192268,1,1,LEFT,17-Aug-2018,14:27:16,17-Aug-2018,14:27:21
30,Test_left,00782B192268,2,1,LEFT,17-Aug-2018,14:33:53,17-Aug-2018,14:34:06
31,Test_left,00782B192268,2,1,LEFT,17-Aug-2018,14:48:28,17-Aug-2018,14:48:40
32,Test_left,00782B192268,3,1,LEFT,17-Aug-2018,15:18:53,17-Aug-2018,15:19:15
33,Test_left,00782B192268,2,1,LEFT,17-Aug-2018,15:19:18,17-Aug-2018,15:19:33
34,Test_left,00782B192268,47,1,LEFT,17-Aug-2018,15:26:12,17-Aug-2018,15:31:43
35,Test_left,00782B192268,64,1,LEFT,17-Aug-2018,15:33:10,17-Aug-2018,15:40:39
